ticker,bm,mom12m,roeq,siccd,industry,predict
AVTR,-0.4473141135808193,-0.8620990374914389,0.23043173772653444,3826,Business Equipment,0.01510499509520653
AVXL,-0.7996152626820484,-0.6276480236691053,-1.2341016577420891,8731,Other,-0.06340586754730021
AVY,-1.0857050410194038,0.41688510295773656,0.8840679006056521,2670,Manufacturing,0.06350567611652128
AWI,-1.0594793141214658,-0.41700031459213355,1.2643281269418396,3089,Manufacturing,0.04336065809096519
AWK,-0.48130129992945014,-0.37356229411954184,-0.08265134881860273,4941,Utilities,0.057562067953659
AWR,-0.7224807275772323,0.09335582759163878,0.08928303568293038,4941,Utilities,0.05194290266450018
AX,0.46505582563674663,0.2151000876385582,0.665021884663078,6035,Finance,0.08883735225322324
AXGN,-0.4906054090463028,0.3218247642402704,-1.0145718805395434,3845,Healthcare,-0.007469049420264247
AXL,0.1861071079790734,0.8679724005333943,0.14997536908951675,3714,Consumer Durables,0.034055060172947335
AXNX,-0.8553021213209178,0.04660061987232278,-0.5149898257027605,3841,Healthcare,0.02194541473007637
AXON,-1.4115986351775174,1.7085112986345297,0.02216982414488515,3480,Manufacturing,0.018470087258542933
AXP,-0.865876276409282,-0.0014653853011581982,0.9388613733910407,6199,Finance,0.05691136955524058
AXR,1.5372431372477717,0.2890308773312383,1.7633660323635705,2721,Consumer Nondurables,0.09069936317626284
AXS,0.8571591549697891,0.3548803273004793,-0.29873810871270784,6331,Finance,0.03290964216615929
AXSM,-1.8127658258797121,1.8016269241985323,-1.9871951041192855,2834,Healthcare,-0.11503142057664512
AXTA,-0.7135584679018125,1.0419951467663584,0.33931501460967245,2851,Chemicals,0.07038272170982426
AYI,-0.3507171022817641,0.2886155841743234,0.4671502158026496,3640,Consumer Durables,0.036034382720830115
AYX,-1.7817637051206672,-0.11207283685981945,-1.668047804370486,7372,Business Equipment,-0.1347919866654299
AZEK,0.17111675983785202,-0.09663545691212982,-0.7610339732775195,3089,Manufacturing,0.004668364523179229
AZTA,0.6324213468955665,-1.551202075965897,-0.606594850138845,3559,Manufacturing,-0.06268729587395425
AZZ,0.24186128920227143,-0.3323936167893276,-0.8265993622917935,3640,Consumer Durables,-0.05238188846649068
B,0.3609808141892381,0.4780027695961814,-0.2626879233998496,3490,Manufacturing,0.0502165364045334
BAC,1.0031529716513325,-0.5793357044065474,0.09177659652845192,6021,Finance,0.04083941324482825
BAFN,1.6338312362649727,-0.5089514696711833,-0.19942228715261595,6022,Finance,0.027417322511377216
BAH,-1.3158745489598278,0.6162553300796813,0.06138471064159517,8742,Other,0.049973193632010075
BALL,-0.8315569088275692,-1.2098237449972367,-0.17016880590036057,3411,Manufacturing,-0.023634931491992712
BALY,0.765051882557797,-1.0542564758544166,-2.0673084044658077,7011,Other,-0.21002774549311665
BANC,0.8997609696400405,-0.21251483827268688,-0.001270374624790264,6021,Finance,0.04639773970403863
BAND,0.3385821600841597,-1.6720844790166218,1.7005880105864517,7372,Business Equipment,0.04109708272378035
BANF,-0.10696159464431991,0.5613876009266869,0.6607170733026191,6021,Finance,0.0775689941165893
BANR,0.4393403104871954,0.602964508310906,0.46116655582958405,6022,Finance,0.08055810247436009
BASE,-0.6515838796151182,-0.006328641100925161,-1.3113788624535676,7372,Business Equipment,-0.08030222021482922
BATL,0.5733313675706813,-1.913781268106719,-1.1968826110568145,1311,Energy,-0.23567084793874213
BAX,-0.5969662962231225,-1.5668966676700065,0.293962802727968,3841,Healthcare,-0.022289076991076958
BBCP,0.34153072447437993,0.7859077610630814,0.011535880923025987,1700,Other,0.051029705836014086
BBDC,1.4584930312444977,-0.22401551533558542,-0.55591480311125,6199,Finance,0.0012821417782969786
BBSI,-0.4861069128871449,0.9614382832937695,0.9731814337613367,7363,Other,0.06970718671861474
BBW,-0.33522728817382197,0.7152661473948976,1.138668163395431,5945,Shops,0.06910456168981477
BBY,-0.9367028551757117,-0.3204297670382535,1.6652073626503423,5731,Shops,0.02801914835619087
BC,-0.36016576658626553,0.5150389782687588,1.0188585854943317,3510,Manufacturing,0.08397926072619172
BCBP,1.175736263653397,0.06151011496797923,0.5453051662078187,6035,Finance,0.0952189917079023
BCC,0.6018066651690681,0.30030651541940934,0.8493733304080444,5030,Shops,0.08900958947852146
BCML,1.7060626243955914,-0.06054429586672542,0.06538029997191985,6022,Finance,0.06642196304743554
BCO,-1.0425083297205264,0.2513950505187734,1.8668917351443626,4731,Other,0.03788113429920184
BCOW,1.6998566080375357,-0.19024107523653225,-0.5335031361180145,6036,Finance,0.005840982191502587
BCPC,-0.7193193634301184,0.07928150057054188,0.02576984164779173,2800,Chemicals,0.061999407776451014
BCSF,1.5473645134686924,-0.07682190811577927,0.477706125003841,6799,Finance,0.09492071308210911
BCTX,-1.1763069899214749,-0.8548810700847821,-1.328057167914137,2834,Healthcare,-0.07291908226871077
BCYC,-0.1523997936641799,-1.4535610571912794,-1.2958861869745066,2834,Healthcare,-0.11271845848935672
BDC,-0.3814326573760259,1.6397895986839708,0.771464769070753,3357,Manufacturing,0.056378488120642986
BDL,1.226077387143139,-0.3916992857668259,-0.2964438572705907,5812,Shops,0.03088947309453809
BDX,-0.19821081097678672,-0.15488220725759486,-0.06948569409331164,3841,Healthcare,0.047487106814002505
BE,-1.5000244067740807,-0.23590627473344103,-1.8591991992988544,3620,Manufacturing,-0.09695712763678055
BEAM,-0.5742634134585636,-1.0978543383134736,-1.0151373232125298,2836,Healthcare,-0.06144455402092129
BECN,-0.02439541706279037,0.5467118123078503,0.4884689749310831,5030,Shops,0.06991349077808795
BEEM,-1.067509673738983,-0.1907859611487078,-1.8358241910819746,3674,Business Equipment,-0.14385694711075464
BELFA,0.321153053388531,1.972810620219915,0.85560974358466,3677,Business Equipment,0.015256256428596805
BEN,0.7976418102834756,0.48631227847853614,-0.2026283682892479,6282,Finance,0.041172204863414524
BERY,0.013251225242607563,0.5735364253193374,0.30710912251563743,3089,Manufacturing,0.07543322626144897
BF.B,-1.4163623871674142,0.17526723111633585,0.30162651583299865,2080,Consumer Nondurables,0.05263787703446071
BFAM,-0.6614077198504763,-1.2043504263613143,-0.1113691483398125,8351,Other,-0.03613885122970921
BFC,0.287516372780953,0.6696804226726425,0.17560349387758006,6021,Finance,0.06128410747835723
BFH,1.1816807030950973,-0.8632920112930944,-1.02300393015992,7389,Other,-0.08474383468157083
BFIN,1.3215691268008687,0.2718191893297465,0.003720484376086472,6035,Finance,0.06238548309315819
BFS,-0.11421836562692657,-0.554029683570758,0.17790213948122352,6798,Finance,0.02737350900293124
BFST,1.25975578783566,-0.3891454172039305,0.3726751072209148,6022,Finance,0.07314174228841351
BG,0.3606954292290374,-0.10643047043223919,0.4610367885308171,2070,Consumer Nondurables,0.06250673820924241
BGFV,1.5886548314530493,-1.4827444898421047,-0.42145821056504323,5940,Shops,-0.03912138218434777
BGNE,-0.8219407522163951,0.8630552202277065,-1.2528144108877965,2834,Healthcare,-0.027383403095408855
BGS,0.9327446282432195,-1.2110040341340835,0.15994251572257212,2000,Consumer Nondurables,0.0072180330645532555
BGSF,0.7512881633535387,0.8629086179249269,-0.1218423934655425,7363,Other,0.04221889136567073
BH,1.5256353537861078,1.1265433741449633,-0.08756093060834265,5812,Shops,0.0516019643524211
BHB,1.025256165405709,0.6413953697998084,0.3021960103892931,6022,Finance,0.08146197570429732
BHE,1.3383137080770495,0.13074568369006925,-0.03866900710852987,3672,Business Equipment,0.07343346204117251
BHF,1.7384727237896234,0.6550583818253597,-1.5720068973368386,6311,Finance,-0.11376848415729587
BHLB,0.5555350967619631,0.27835635580931994,0.2809478020534439,6036,Finance,0.07086218416869763
BIG,2.363823320098461,-1.9184466924426664,-0.7386319609543924,5331,Shops,-0.10520723531774016
BIGC,-1.55132004042368,-1.8311167732034472,-2.116394910243639,7372,Business Equipment,-0.26666670230444145
BIIB,-0.3390111141264281,1.1643399109445811,0.5508769122750123,2836,Healthcare,0.06777162958065412
BILL,-0.6627388940985875,-2.0665542830767993,-0.8233414881971647,7372,Business Equipment,-0.1394793552672857
BIO,0.43313568547512715,-0.3264951154380218,1.3149014932389496,3826,Business Equipment,0.10078416707374924
BIVI,-1.7159612959769346,1.2169022163716292,-3.077493224084483,2834,Healthcare,-0.2256886810129894
BJ,-1.2976796122328687,0.6544511403110135,1.5239549360557068,5331,Shops,0.03372810453062633
BJRI,-0.033864578021047136,0.9764626760726677,-0.27776260335776026,5812,Shops,0.03612712144712794
BK,1.019570912183529,0.2522637309143104,-0.22063782274233035,6022,Finance,0.040138829051859344
BKE,-0.7544374554870616,0.9709685661430941,1.8113984193740278,5651,Shops,0.03996847948384711
BKH,0.5139762120449124,-0.45008920044347683,0.05460972300717769,4911,Utilities,0.09027378364472399
BKI,-0.5078879684983421,0.21353985598556782,-0.41154853386123236,7372,Business Equipment,-0.0020273710129579893
BKNG,-1.9237938261487024,0.6592219792325107,2.0521294917285493,4700,Other,0.00859185867409204
BKR,-0.05440244238480036,-0.302882400722972,-0.24759560127468183,3533,Manufacturing,0.032456239329871704
BKSC,-0.07911936193417493,-0.13729815292226874,0.6996258549795462,6022,Finance,0.06916888444388068
BKU,0.8885792385091107,-0.557632092756596,0.07389667516901412,6035,Finance,0.038683564593473295
BL,-1.9896713231606507,0.001386194444180942,1.5639054146893128,7372,Business Equipment,-0.023005871074487365
BLBD,-2.6755762150902367,0.5889981006658519,-2.547199381279597,3713,Manufacturing,-0.1405580138557753
BLD,-0.4446034153865172,0.6727177126142726,1.1234638525170462,1700,Other,0.07081966330070794
BLDR,-0.08921050107946289,1.1745836489433263,1.056512254942554,5211,Shops,0.0668879229295706
BLFS,-0.17488143692870442,0.3196573066778803,-1.3948982605489055,3845,Healthcare,-0.04276982882853358
BLFY,1.6860721913934111,-0.21881265125275037,-0.5113802732285249,6036,Finance,0.007265555378263977
BLK,-0.2482003576766093,-0.144380458730321,0.3279813841617049,6211,Finance,0.04846596137150733
BLKB,-0.6270887503048236,-0.027343929726066356,-0.8602183625136441,7372,Business Equipment,-0.03921522556234433
BLMN,-1.2579953669192108,1.1894086113431257,1.9089350292962963,5812,Shops,0.01246789895984625
BLNK,0.21262229827232645,-2.2064648044541117,-1.3071290723914308,3790,Manufacturing,-0.19456349325409233
BLPH,-1.9174219146046936,-0.6362691468885814,-2.3123820899881067,2834,Healthcare,-0.15345949885395077
BMBL,-0.2654219471122294,-0.4144792829269632,-1.0840687329439844,7370,Business Equipment,-0.05796857992380401
BMEA,-1.2049506372740522,2.6066318711573726,-1.6542160144434563,2834,Healthcare,-0.14278047177602524
BMI,-1.1476932528220125,1.0646589210083977,0.517740904632902,3824,Business Equipment,0.0024615470947346955
BMRC,1.1071019843134229,-0.1040642120607226,0.28433842223149924,6022,Finance,0.0734836010310945
BMRN,-0.6524822717446446,1.2010665069675017,-0.5408306383705718,2834,Healthcare,0.017456841874445364
BMY,-0.7832132657172093,0.11788085717735665,0.8959102845917484,2834,Healthcare,0.07020122606136876
BNIX,-1.7057883198224695,0.451511159927754,-0.25659286404030845,6770,Finance,0.0010146403680817277
BNL,0.8952888259694163,-0.37629624299321573,-0.2648030077721744,6798,Finance,0.01914607609247307
BOC,0.5460602924695129,-0.16432524847505714,-0.38849899965047274,6510,Finance,0.011986199874215257
BOH,-0.04393002565851152,-0.11496868543607729,0.6612070949542164,6022,Finance,0.06922198146744149
BOKF,0.43147039110595975,0.5691943823524911,0.43066132003431157,6021,Finance,0.07880581030591507
BOOM,0.5744880053808795,-0.22676121855240866,-0.3519201542094582,3390,Manufacturing,0.03378338650959633
BOOT,-0.68035429363192,-0.6581887288904194,1.1227323949504955,5661,Shops,0.03222407717671377
BOTJ,1.1007613631785405,-0.25986688051668616,0.4979073853043621,6022,Finance,0.08267157967974269
BPMC,-0.8273403922015679,-1.0692487182213917,-1.7983885340580006,2834,Healthcare,-0.13263860463842003
BPOP,0.671633229135512,-0.36944500969819105,1.0053713240407662,6022,Finance,0.09340558191078191
BR,-1.3918621639312625,-0.04193285812932111,0.2000995223762022,7389,Other,0.037810345721801066
BRBS,1.309399695386536,-0.4022788913612914,0.056112945301979765,6022,Finance,0.05005574955159145
BRC,-0.160129040522345,0.996960031294298,0.5217535656450262,3990,Consumer Durables,0.04400708109463757
BRCC,-2.0928072856072455,-2.3052319804174917,-1.6019834849462469,2080,Consumer Nondurables,-0.18522989696153833
BRDG,-1.7272625411966356,-0.9575232051201876,1.8415289926064904,6282,Finance,-0.022756984240162766
BRID,1.278256956824462,0.9189094644013841,-0.3931702357749956,2013,Consumer Nondurables,0.01778940318576628
BRK.B,0.5016193167331708,-0.34494987045203446,0.4838321698564708,6331,Finance,0.06635632268441567
BRKL,0.7824715408012499,-0.46440392305111533,0.22888530485819092,6035,Finance,0.05187417126322715
BRKR,-1.2416693173636952,0.5923302402660994,1.3646197267185551,3826,Business Equipment,0.017807413298485987
BRO,-0.46494713685817235,-0.6780171516773819,0.32109526889680273,6411,Finance,0.020904766417957847
BROS,-2.029821340118268,-1.4841631278036718,-0.6284524315753209,5810,Shops,-0.08560705299074112
BRP,-0.8734411230310983,0.3083392938183151,-1.1347366108399348,6411,Finance,-0.05570778342533872
BRSP,1.7186024150973247,-0.6988188256020554,-0.4809214922123342,6798,Finance,-0.008654021135026835
BRT,0.4985861019080182,-0.10191622483383035,-0.7454370403456032,6798,Finance,-0.019601014448534466
BRX,-0.117565786754404,-0.15340358691414227,0.4480816091001966,6798,Finance,0.05698450301618936
BRY,1.2258821778469398,0.4219280148337511,1.2635668290223907,1311,Energy,0.09343515205186295
BRZE,-1.044731497416901,-0.83604933886327,-1.1317975874812007,7372,Business Equipment,-0.09221671371739996
BSBK,0.996669417502454,0.5437821971495198,-0.2236138446445654,6036,Finance,0.04149823258276824
BSET,1.264133720709561,0.8500094296686966,-0.3927376139024847,2511,Consumer Durables,-0.0018570969825519282
BSM,-0.5679490804633073,1.2912169244655418,1.8698887421435493,1311,Energy,0.07248028962666012
BSRR,1.030773181058416,-0.4069683543891226,0.03127431192122125,6022,Finance,0.04396215675218178
BSVN,0.40264099357285166,1.1072077079806875,0.8926332422043775,6022,Finance,0.09275052444912321
BSX,-0.5753895756592095,0.4644523007476925,-0.37281980121725006,3841,Healthcare,0.036853516391343544
BSY,-1.7366270375983626,0.008200802628302483,0.689651420110007,7372,Business Equipment,-0.004148338452622265
BTAI,-1.0982928419376063,1.4354379021709143,-2.03841951655066,2834,Healthcare,-0.11446008689331164
BTU,0.772091541300486,0.7219778306893928,1.906214990092684,1221,Energy,0.09104401161616389
BURL,-1.6081324981007064,0.6789040283214395,1.972660206313888,5311,Shops,0.0037914263770678913
BUSE,0.7583603449659758,0.12692776644634718,0.2345156892900812,6022,Finance,0.0692546079355058
BV,1.8486011070995723,-1.7182804817975939,-0.7344721415294718,700,Consumer Nondurables,-0.09614698390596207
BVH,-0.3755518855981207,0.7198768550087681,0.25747349597070807,6500,Finance,0.053487519218804035
BW,-1.6822400042887533,-0.617481275998816,-1.464268594641529,3433,Manufacturing,-0.077837823676035
BWA,0.38471428309789457,1.2372010986415178,0.4415342174000109,3714,Consumer Durables,0.04154479190470905
BWB,0.9540195438182831,-0.3080867752011342,0.39103871052439737,6022,Finance,0.07156437759253483
BWFG,1.1111451611357825,-0.04393216169393723,0.3496013520839464,6022,Finance,0.07944854003974901
BWMN,-0.3858810762683094,2.0050821343790233,-0.46148584861218045,8742,Other,-0.00035431348970312374
BWXT,-1.0821185413362882,0.8015960592249485,0.870538177232366,3510,Manufacturing,0.06319574344001354
BX,-1.1816155009789684,-0.8481518396422014,1.0555992872566815,6282,Finance,0.01175140337569109
BXC,0.6378801768519369,0.8270435538061025,0.819658354244567,5031,Shops,0.08695151922667355
BXMT,1.1592583774563825,-0.9498810860501808,-0.677248426940625,6798,Finance,-0.04685888185814371
BXP,0.30446010756528624,-1.5404919870766896,-0.07440224407026733,6798,Finance,-0.04716443118598686
BXSL,1.0658504578022834,0.16207745137566285,0.17498953116511837,6199,Finance,0.07065346067841252
BY,0.7351897744023212,0.015025713535707162,0.20582550918501555,6022,Finance,0.06475419841815394
BYD,-0.6225776915734865,0.18569689405157094,1.409753307240044,7011,Other,0.058444432956653906
BYRN,-0.6676330103306192,0.2653404139447111,-0.5969543120740345,3690,Business Equipment,-0.019195692106921635
BZH,2.313192799246868,0.12226696138154142,0.07461168370686333,1531,Other,0.03953723664782471
C,2.092260271847278,0.1424014023108979,-0.25382038149214514,6021,Finance,0.0441922854400746
CAAS,1.8887186573495092,2.3492163017635574,-0.32318385871541133,3714,Consumer Durables,-0.05561358051568213
CABA,-0.073298303977778,3.1900398649075807,-1.628999967192883,2836,Healthcare,-0.21148254602629973
CABO,-0.09214515379819496,-1.7935405462804128,-0.9298846303033281,4841,Telecommunications,-0.19359576137844112
CAC,0.672662342018423,-0.1719836767411463,0.3819885533602801,6021,Finance,0.06990403683929317
CACC,-0.52547421047112,-0.493706469019839,1.1466681200410926,6141,Finance,0.05475851431680347
CACI,0.0163190037924948,0.12449510871569537,0.12362770167536499,7373,Business Equipment,0.0459911557785693
CAG,0.21358134501307763,0.6771669554487798,0.5981186577946358,2000,Consumer Nondurables,0.06771747928114659
CAKE,-1.0241198637337066,0.3390655451768114,-0.676822799813687,5812,Shops,0.010943877847589451
